t_sec,step,action,obs_aqi_norm,obs_fan,reward,aqi,fan_speed,power_W,rpm,aer,settling_rate,voltage_V,energy_J_cum,terminated,truncated
0.0,0,0,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
1.0,1,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
2.0,2,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
3.0,3,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
4.0,4,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
5.0,5,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
6.0,6,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
7.0,7,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
8.0,8,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
9.0,9,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
10.0,10,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
11.0,11,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
12.0,12,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
13.0,13,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
14.0,14,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
15.0,15,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
16.0,16,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
17.0,17,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
18.0,18,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
19.0,19,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
20.0,20,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
21.0,21,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
22.0,22,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
23.0,23,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
24.0,24,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
25.0,25,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
26.0,26,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
27.0,27,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
28.0,28,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
29.0,29,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
30.0,30,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
