t_sec,step,action,obs_aqi_norm,obs_fan,reward,aqi,fan_speed,power_W,rpm,aer,settling_rate,voltage_V,energy_J_cum,terminated,truncated
0.0,0,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
1.0,1,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
2.0,2,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
3.0,3,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
4.0,4,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
5.0,5,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
6.0,6,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
7.0,7,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
8.0,8,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
9.0,9,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
10.0,10,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
11.0,11,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
12.0,12,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
13.0,13,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
14.0,14,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
15.0,15,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
16.0,16,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
17.0,17,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
18.0,18,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
19.0,19,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
20.0,20,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
21.0,21,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
22.0,22,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
23.0,23,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
24.0,24,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
25.0,25,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
26.0,26,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
27.0,27,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
28.0,28,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
29.0,29,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
30.0,30,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
31.0,31,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
32.0,32,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
33.0,33,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
34.0,34,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
35.0,35,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
36.0,36,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
37.0,37,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
38.0,38,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
39.0,39,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
40.0,40,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
41.0,41,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
42.0,42,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
43.0,43,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
44.0,44,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
45.0,45,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
46.0,46,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
47.0,47,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
48.0,48,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
49.0,49,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
50.0,50,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
51.0,51,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
52.0,52,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
53.0,53,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
54.0,54,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
55.0,55,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
56.0,56,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
57.0,57,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
58.0,58,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
59.0,59,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
60.0,60,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
61.0,61,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
62.0,62,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
63.0,63,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
64.0,64,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
65.0,65,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
66.0,66,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
67.0,67,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
68.0,68,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
69.0,69,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
70.0,70,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
71.0,71,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
72.0,72,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
73.0,73,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
74.0,74,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
75.0,75,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
76.0,76,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
77.0,77,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
78.0,78,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
79.0,79,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
80.0,80,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
81.0,81,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
82.0,82,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
83.0,83,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
84.0,84,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
85.0,85,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
86.0,86,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
87.0,87,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
88.0,88,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
89.0,89,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
90.0,90,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
91.0,91,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
92.0,92,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
93.0,93,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
94.0,94,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
95.0,95,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
96.0,96,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
97.0,97,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
98.0,98,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
99.0,99,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
100.0,100,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
101.0,101,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
102.0,102,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
103.0,103,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
104.0,104,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
105.0,105,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
106.0,106,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
107.0,107,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
108.0,108,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
109.0,109,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
110.0,110,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
111.0,111,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
112.0,112,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
113.0,113,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
114.0,114,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
115.0,115,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
116.0,116,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
117.0,117,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
118.0,118,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
119.0,119,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
120.0,120,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
121.0,121,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
122.0,122,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
123.0,123,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
124.0,124,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
125.0,125,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
126.0,126,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
127.0,127,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
128.0,128,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
129.0,129,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
130.0,130,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
131.0,131,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
132.0,132,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
133.0,133,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
134.0,134,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
135.0,135,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
136.0,136,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
137.0,137,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
138.0,138,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
139.0,139,1,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
